Years of Experience,Role,Level,Company,Job Title,Linear Predictions,Random Forest Predictions
1,Data Engineer,Junior,TechCorp,Data Engineer,1071.5505794039245,519.2280500000002
1,Data Engineer,Junior,DataSystems,Data Engineer,1071.5505794039245,519.2280500000002
1,Data Engineer,Junior,DataSystems,Data Engineer,1071.5505794039245,519.2280500000002
1,Data Engineer,Junior,CloudSolutions,Software Engineer,981.6800402933021,534.5343000000003
1,Data Engineer,Junior,InnovateX,ML Engineer,861.0185110317457,521.2689500000001
1,Data Engineer,Junior,CodeMasters,Data Engineer,1071.5505794039245,519.2280500000002
1,Data Engineer,Junior,CodeMasters,Software Engineer,981.6800402933021,534.5343000000003
1,Data Engineer,Junior,DataSystems,DevOps Engineer,1147.0225378957878,573.0853000000002
1,Data Engineer,Junior,InnovateX,Backend Developer,681.5311885228961,521.2689500000001
1,Data Engineer,Junior,DataSystems,DevOps Engineer,1147.0225378957878,573.0853000000002
1,Data Engineer,Junior,DataSystems,Software Engineer,981.6800402933021,534.5343000000003
1,Data Engineer,Junior,TechCorp,ML Engineer,861.0185110317457,521.2689500000001
1,Data Engineer,Junior,InnovateX,ML Engineer,861.0185110317457,521.2689500000001
1,Data Engineer,Junior,CloudSolutions,DevOps Engineer,1147.0225378957878,573.0853000000002
1,Data Engineer,Junior,TechCorp,Data Engineer,1071.5505794039245,519.2280500000002
1,Data Engineer,Junior,DataSystems,ML Engineer,861.0185110317457,521.2689500000001
1,Data Engineer,Junior,CloudSolutions,ML Engineer,861.0185110317457,521.2689500000001
1,Data Engineer,Junior,DataSystems,DevOps Engineer,1147.0225378957878,573.0853000000002
1,Data Engineer,Junior,TechCorp,ML Engineer,861.0185110317457,521.2689500000001
1,Data Engineer,Junior,DataSystems,DevOps Engineer,1147.0225378957878,573.0853000000002
1,Data Engineer,Junior,CodeMasters,ML Engineer,861.0185110317457,521.2689500000001
1,Data Engineer,Junior,DataSystems,DevOps Engineer,1147.0225378957878,573.0853000000002
1,Data Engineer,Junior,CodeMasters,Backend Developer,681.5311885228961,521.2689500000001
1,Data Engineer,Junior,CloudSolutions,Software Engineer,981.6800402933021,534.5343000000003
1,Data Engineer,Junior,InnovateX,ML Engineer,861.0185110317457,521.2689500000001
1,Data Engineer,Junior,InnovateX,Backend Developer,681.5311885228961,521.2689500000001
1,Data Engineer,Junior,CodeMasters,ML Engineer,861.0185110317457,521.2689500000001
1,Data Engineer,Junior,CodeMasters,DevOps Engineer,1147.0225378957878,573.0853000000002
1,Data Engineer,Junior,DataSystems,DevOps Engineer,1147.0225378957878,573.0853000000002
1,Data Engineer,Junior,DataSystems,DevOps Engineer,1147.0225378957878,573.0853000000002
